id,purchaseValue
21585,3130.6865
21586,2862.0237
21587,0.0
21588,7299086.0
21589,32264892.0
21590,613.73566
21591,49044070.0
21592,0.0
21593,0.0
21594,285861.12
21595,53308.188
21596,42302824.0
21597,0.0
21598,381.4914
21599,0.0
21600,528.9112
21601,0.0
21602,3063.32
21603,0.0
21604,80516.74
21605,15031.801
21606,61221770.0
21607,0.0
21608,54187156.0
21609,0.0
21610,1888.6029
21611,19917952.0
21612,0.0
21613,13728010.0
21614,0.0
21615,18956490.0
21616,71.43934
21617,286.6955
21618,0.0
21619,2908.624
21620,1209.5568
21621,35583376.0
21622,6974210.5
21623,63551.87
21624,190.14119
21625,0.0
21626,0.0
21627,0.0
21628,12552.086
21629,0.0
21630,5986324.0
21631,7166.2437
21632,119.72355
21633,10425.789
21634,45842.88
21635,65771.555
21636,9532.838
21637,0.0
21638,0.0
21639,38095484.0
21640,9531101.0
21641,0.0
21642,0.0
21643,0.0
21644,1580.0116
21645,0.0
21646,13944.213
21647,15724133.0
21648,0.0
21649,0.0
21650,46216052.0
21651,0.0
21652,0.0
21653,2307.3904
21654,890.86633
21655,2238.6116
21656,8526.186
21657,62111270.0
21658,21006946.0
21659,0.0
21660,0.0
21661,3580.162
21662,1772.1648
21663,0.0
21664,0.0
21665,32727504.0
21666,0.0
21667,63910004.0
21668,548.2274
21669,8466.269
21670,22710.057
21671,0.0
21672,28780.066
21673,0.0
21674,0.0
21675,14595034.0
21676,43674772.0
21677,8100333.0
21678,7698.911
21679,182087780.0
21680,0.0
21681,0.0
21682,53233496.0
21683,2930.5894
21684,427.7188
21685,0.0
21686,4265429.5
21687,0.0
21688,39.059433
21689,0.0
21690,6138.897
21691,41546100.0
21692,34762788.0
21693,18122510.0
21694,6471.3335
21695,621.63586
21696,0.0
21697,0.0
21698,52580870.0
21699,0.0
21700,57967.207
21701,7034.485
21702,3877179.0
21703,3943.7893
21704,13735.578
21705,37518092.0
21706,0.0
21707,3853.7173
21708,25058980.0
21709,1072.7878
21710,0.0
21711,3147.2346
21712,5800.636
21713,0.0
21714,0.0
21715,9126845.0
21716,4241.622
21717,0.0
21718,33457150.0
21719,0.0
21720,3256.6335
21721,29984016.0
21722,14889835.0
21723,65632056.0
21724,12088.013
21725,11899345.0
21726,19212764.0
21727,0.0
21728,0.0
21729,3295.4465
21730,40179140.0
21731,820.9295
21732,0.0
21733,0.0
21734,685.81683
21735,0.0
21736,0.0
21737,19623.201
21738,25823460.0
21739,65406630.0
21740,29600438.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,1724.9995
21748,8337.202
21749,16164.631
21750,0.0
21751,0.0
21752,0.0
21753,7477.602
21754,1531.965
21755,0.0
21756,64083160.0
21757,0.0
21758,0.0
21759,35275980.0
21760,64903.586
21761,524232.3
21762,1469.7101
21763,20623240.0
21764,144.987
21765,1504553.4
21766,0.0
21767,3368.0962
21768,0.0
21769,1539.1063
21770,0.0
21771,0.0
21772,0.0
21773,2598804.2
21774,0.0
21775,760.04706
21776,14914.042
21777,0.0
21778,5919.2437
21779,3161.012
21780,19880.256
21781,8752.565
21782,0.0
21783,0.0
21784,416.97525
21785,15211298.0
21786,140.89091
21787,5415.803
21788,593.8638
21789,1649.1292
21790,51356308.0
21791,0.0
21792,0.0
21793,44151.848
21794,68885160.0
21795,0.0
21796,5129.4185
21797,92432664.0
21798,74696584.0
21799,0.0
21800,11558.878
21801,19396.365
21802,0.0
21803,16106.965
21804,0.0
21805,30137960.0
21806,0.0
21807,22947090.0
21808,0.0
21809,0.0
21810,38640.508
21811,1281.8452
21812,11054873.0
21813,0.0
21814,2412.043
21815,0.0
21816,2070574.8
21817,5973.5273
21818,0.0
21819,52905264.0
21820,47576104.0
21821,0.0
21822,11912983.0
21823,74528.37
21824,11271876.0
21825,4432.02
21826,0.0
21827,1451.155
21828,0.0
21829,971.6415
21830,55793536.0
21831,0.0
21832,968.10126
21833,13804.692
21834,1878.6033
21835,4850.745
21836,13768.989
21837,6611026.5
21838,31055.844
21839,6260.091
21840,471.65158
21841,0.0
21842,416.97525
21843,26513.297
21844,0.0
21845,8959.12
21846,0.0
21847,6431.1157
21848,70752960.0
21849,1181.9292
21850,139495.0
21851,2544428.8
21852,93738.72
21853,0.0
21854,55611.16
21855,0.0
21856,11284.683
21857,26424792.0
21858,9256189.0
21859,13812067.0
21860,0.0
21861,0.0
21862,4580442.5
21863,20376.596
21864,79654060.0
21865,0.0
21866,16333868.0
21867,8893.952
21868,2218971.5
21869,5245.104
21870,0.0
21871,13227.803
21872,0.0
21873,43351.074
21874,588.5624
21875,663.5748
21876,0.0
21877,0.0
21878,2344.4614
21879,35523856.0
21880,102870120.0
21881,3189.5767
21882,416.97525
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,401.75922
21888,15979273.0
21889,95738.734
21890,28633086.0
21891,788.0759
21892,10237.919
21893,0.0
21894,0.0
21895,393614.3
21896,0.0
21897,72191400.0
21898,18920.246
21899,82954020.0
21900,14437.21
21901,426.8756
21902,19170982.0
21903,430320.03
21904,626.0293
21905,48782240.0
21906,1311075.4
21907,112568.336
21908,0.0
21909,0.0
21910,705137.94
21911,0.0
21912,0.0
21913,974354.0
21914,28241.746
21915,0.0
21916,0.0
21917,12804808.0
21918,88966500.0
21919,0.0
21920,77104900.0
21921,0.0
21922,731.01715
21923,1848.6855
21924,0.0
21925,0.0
21926,0.0
21927,45911070.0
21928,127154.57
21929,144.987
21930,103944230.0
21931,0.0
21932,0.0
21933,38001264.0
21934,4164.549
21935,9796121.0
21936,28942786.0
21937,48811784.0
21938,0.0
21939,623.56116
21940,57059430.0
21941,64747460.0
21942,0.0
21943,0.0
21944,0.0
21945,2388.304
21946,1083.8135
21947,0.0
21948,0.0
21949,76059680.0
21950,0.0
21951,30198830.0
21952,1011.5971
21953,28562018.0
21954,0.0
21955,3050.362
21956,1919.1077
21957,231028.92
21958,5833.6104
21959,0.0
21960,1164.6559
21961,0.0
21962,1847.0978
21963,304963.9
21964,782.775
21965,0.0
21966,31471.855
21967,68844090.0
21968,0.0
21969,0.0
21970,66964.92
21971,13988.937
21972,36962900.0
21973,70901540.0
21974,0.0
21975,0.0
21976,7082073.5
21977,15426.404
21978,2772.031
21979,701.3894
21980,246241.72
21981,18155.146
21982,410.20966
21983,10404811.0
21984,5629.0903
21985,94208380.0
21986,0.0
21987,34698736.0
21988,2202.0776
21989,0.0
21990,0.0
21991,0.0
21992,648.5549
21993,4285.2266
21994,5301007.5
21995,19427.932
21996,18363.723
21997,5359.669
21998,39686388.0
21999,3159.348
22000,128303280.0
22001,2441.274
22002,1787.0792
22003,5055.0205
22004,0.0
22005,0.0
22006,41837988.0
22007,73865980.0
22008,3559.8235
22009,29813496.0
22010,3389.4646
22011,93669.664
22012,0.0
22013,3859.458
22014,0.0
22015,3807.1328
22016,0.0
22017,2280.667
22018,0.0
22019,5336648.0
22020,0.0
22021,1607.4877
22022,534.64655
22023,40749840.0
22024,95.86925
22025,53746460.0
22026,0.0
22027,1757.422
22028,194611060.0
22029,0.0
22030,0.0
22031,16526266.0
22032,21006596.0
22033,34750.598
22034,0.0
22035,0.0
22036,949.1039
22037,623.49713
22038,2328.1548
22039,0.0
22040,2553.9421
22041,2574.1133
22042,0.0
22043,12945597.0
22044,882.64343
22045,51588336.0
22046,48009892.0
22047,680.2119
22048,2559.4976
22049,0.0
22050,4906.236
22051,144.987
22052,54933330.0
22053,1326.6664
22054,2432.3145
22055,6258.7886
22056,201482.02
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,75699540.0
22064,0.0
22065,1370.1038
22066,4002.5334
22067,20782656.0
22068,25309652.0
22069,537.0372
22070,18417.54
22071,35268136.0
22072,3256.21
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,3400.293
22079,5408617.5
22080,70554860.0
22081,27431494.0
22082,0.0
22083,10591943.0
22084,14158257.0
22085,0.0
22086,1145.9333
22087,14376.4795
22088,764.9992
22089,343823.8
22090,138776.8
22091,269451.9
22092,32437.447
22093,80503130.0
22094,6112.5527
22095,18254.406
22096,641.4073
22097,25140440.0
22098,0.0
22099,2.1101782
22100,10154.779
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,12938347.0
22107,87950030.0
22108,0.0
22109,44601944.0
22110,0.0
22111,205895.7
22112,53548264.0
22113,0.0
22114,8796775.0
22115,20480178.0
22116,0.0
22117,1693.5436
22118,1218.089
22119,1970.5314
22120,3483.7778
22121,11029.83
22122,0.0
22123,0.0
22124,3059.211
22125,0.0
22126,2700.2668
22127,48320416.0
22128,0.0
22129,1520.0985
22130,0.0
22131,2856.2336
22132,12607.7
22133,0.0
22134,46612.266
22135,6210.0127
22136,0.0
22137,16927.47
22138,2858.4956
22139,0.0
22140,0.0
22141,0.0
22142,187178340.0
22143,12571346.0
22144,1970.3773
22145,8762.54
22146,26307752.0
22147,0.0
22148,0.0
22149,0.0
22150,0.0
22151,49508204.0
22152,0.0
22153,10904402.0
22154,7824.308
22155,0.0
22156,0.0
22157,2894.5847
22158,874058.44
22159,8707638.0
22160,2353.9756
22161,22091.033
22162,171.47675
22163,0.0
22164,39817.06
22165,1841.885
22166,13495125.0
22167,113368.25
22168,0.0
22169,36700300.0
22170,0.0
22171,0.0
22172,137367.05
22173,35911596.0
22174,43508620.0
22175,2656.6702
22176,7402.93
22177,0.0
22178,0.0
22179,43197588.0
22180,2566.924
22181,0.0
22182,37695896.0
22183,45228828.0
22184,0.0
22185,4035.0002
22186,299.2425
22187,131250890.0
22188,40520690.0
22189,25365204.0
22190,3795.6382
22191,0.0
22192,511000.16
22193,0.0
22194,0.0
22195,4927.466
22196,0.0
22197,15915230.0
22198,0.0
22199,8120.978
22200,0.0
22201,0.0
22202,0.0
22203,57121.203
22204,0.0
22205,4766356.5
22206,0.0
22207,0.0
22208,120.33905
22209,32587.703
22210,17384782.0
22211,22100.39
22212,1283.5061
22213,1027.0996
22214,0.0
22215,48483.547
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,20999400.0
22222,70119550.0
22223,0.0
22224,4696267.5
22225,954.6199
22226,24658.479
22227,53658612.0
22228,0.0
22229,129.87727
22230,47407.05
22231,47362.973
22232,3639532.5
22233,4124.8516
22234,0.0
22235,4104.012
22236,27535212.0
22237,26623.05
22238,9457.631
22239,622.0731
22240,0.0
22241,216210420.0
22242,1281.8452
22243,0.0
22244,216.42656
22245,285258.03
22246,381.4914
22247,0.0
22248,0.0
22249,53219908.0
22250,104659180.0
22251,1873.8538
22252,0.0
22253,3496934.0
22254,0.0
22255,3430.184
22256,4573.4033
22257,8453043.0
22258,475.16312
22259,0.0
22260,0.0
22261,0.0
22262,0.0
22263,0.0
22264,52154356.0
22265,0.0
22266,6319.5757
22267,2934.5955
22268,1932730.9
22269,0.0
22270,1662.6044
22271,0.0
22272,0.0
22273,0.0
22274,54827330.0
22275,84005390.0
22276,0.0
22277,0.0
22278,2270.576
22279,11831.286
22280,0.0
22281,9102118.0
22282,0.0
22283,16308558.0
22284,0.0
22285,12446609.0
22286,86.10054
22287,0.0
22288,4288469.0
22289,0.0
22290,0.0
22291,4382.541
22292,0.0
22293,1841.3712
22294,144.987
22295,0.0
22296,0.0
22297,832.5392
22298,0.0
22299,0.0
22300,1763.7904
22301,1318677.2
22302,119533.836
22303,534523.1
22304,0.0
22305,517.33276
22306,6783.7915
22307,0.0
22308,48074936.0
22309,758.96857
22310,0.0
22311,1096.1587
22312,0.0
22313,0.0
22314,16656.441
22315,1348.7463
22316,4370693.5
22317,9863.105
22318,63856.504
22319,0.0
22320,129.72858
22321,968.35767
22322,5137.6025
22323,1596.8722
22324,0.0
22325,0.0
22326,0.0
22327,72661.8
22328,15088528.0
22329,9733.969
22330,0.0
22331,84224350.0
22332,2873461.8
22333,0.0
22334,80074850.0
22335,1832963.1
22336,4287880.0
22337,1986.7778
22338,281647.62
22339,18863558.0
22340,0.0
22341,167.9326
22342,0.0
22343,50001.246
22344,18097758.0
22345,0.0
22346,0.0
22347,0.0
22348,34148.684
22349,171.47675
22350,0.0
22351,0.0
22352,0.0
22353,14652966.0
22354,0.0
22355,388.1655
22356,1968.761
22357,202135.7
22358,531560.44
22359,618.2529
22360,0.0
22361,5315.8374
22362,69116650.0
22363,0.0
22364,110030296.0
22365,22041422.0
22366,4954.54
22367,43560256.0
22368,80006.39
22369,16519564.0
22370,17423.55
22371,0.0
22372,6477755.0
22373,0.0
22374,18197536.0
22375,4587.3115
22376,0.0
22377,76195650.0
22378,0.0
22379,0.0
22380,19976454.0
22381,20073574.0
22382,0.0
22383,13223989.0
22384,32707352.0
22385,99407240.0
22386,217.18503
22387,16844988.0
22388,585678.2
22389,192573.23
22390,225.1813
22391,47335336.0
22392,9677228.0
22393,16080505.0
22394,0.0
22395,27576.3
22396,595.5231
22397,57155020.0
22398,107310880.0
22399,0.0
22400,10081.258
22401,0.0
22402,470035.5
22403,18726.479
22404,44449320.0
22405,0.0
22406,1000.70526
22407,2996.2463
22408,2430.1704
22409,0.0
22410,5123.03
22411,1548.4054
22412,2905.9922
22413,8856198.0
22414,8186947.0
22415,1568.9454
22416,0.0
22417,91035.35
22418,0.0
22419,0.0
22420,65963380.0
22421,0.0
22422,18260828.0
22423,0.0
22424,7116304.5
22425,0.0
22426,0.0
22427,0.0
22428,11861.067
22429,12455.418
22430,31452.049
22431,15355220.0
22432,0.0
22433,0.0
22434,0.0
22435,670.6498
22436,0.0
22437,118.232704
22438,7093030.0
22439,252.17104
22440,6384.6885
22441,0.0
22442,665.7288
22443,171264.92
22444,84919530.0
22445,3976.9565
22446,2102.971
22447,21692918.0
22448,0.0
22449,0.0
22450,368970.0
22451,7517.1807
22452,75681.555
22453,50731588.0
22454,0.0
22455,0.0
22456,0.0
22457,145181.16
22458,1726.4125
22459,76.93493
22460,17101.516
22461,5152.779
22462,20160948.0
22463,0.0
22464,195.21025
22465,2866.1965
22466,64138.816
22467,360.1982
22468,2052.6108
22469,0.0
22470,1664.5125
22471,6458.657
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,24526236.0
22477,65720.26
22478,3920.897
22479,2534479.0
22480,2445.2654
22481,84852.32
22482,25952826.0
22483,24687244.0
22484,0.0
22485,446.821
22486,73607320.0
22487,0.0
22488,22583.46
22489,0.0
22490,1732.0668
22491,911.8703
22492,1116.4662
22493,5257.896
22494,11750.633
22495,0.0
22496,0.0
22497,12559331.0
22498,0.0
22499,24068276.0
22500,10463.395
22501,3202.9111
22502,1594.1488
22503,1469.4662
22504,12029.699
22505,0.0
22506,6165.6743
22507,40934810.0
22508,54182370.0
22509,2026.3717
22510,33454258.0
22511,0.0
22512,332704.53
22513,0.0
22514,0.0
22515,1660.5685
22516,14251935.0
22517,3813.2332
22518,0.0
22519,734.90137
22520,4031.159
22521,60121290.0
22522,0.0
22523,0.0
22524,0.0
22525,3840.0996
22526,6191.913
22527,1591.5282
22528,0.0
22529,5835.3613
22530,18319.027
22531,67271.516
22532,12368510.0
22533,0.0
22534,14957.361
22535,71783304.0
22536,12446.691
22537,10759107.0
22538,139834.08
22539,4402.591
22540,64322844.0
22541,0.0
22542,0.0
22543,53130400.0
22544,8557705.0
22545,26604566.0
22546,0.0
22547,47622.742
22548,79805304.0
22549,5883.5415
22550,0.0
22551,2627.4404
22552,0.0
22553,14415.718
22554,6675129.0
22555,63879740.0
22556,3752.0515
22557,49530910.0
22558,0.0
22559,0.0
22560,41112.9
22561,723.1565
22562,6142.9775
22563,268568830.0
22564,545134.44
22565,3287.3787
22566,11603.833
22567,0.0
22568,3419.3767
22569,416.97525
22570,15144852.0
22571,2145.199
22572,1266.5538
22573,2441.5222
22574,4059.052
22575,0.0
22576,2010.331
22577,1387.058
22578,10850.306
22579,113385410.0
22580,0.0
22581,0.0
22582,0.0
22583,2158.4648
22584,0.0
22585,39863.344
22586,0.0
22587,0.0
22588,0.0
22589,218.84407
22590,88165420.0
22591,28873164.0
22592,7104.5225
22593,0.0
22594,1672.0608
22595,588.5624
22596,1521817.9
22597,0.0
22598,1362849.4
22599,0.0
22600,24438452.0
22601,3328.4846
22602,0.0
22603,4764.559
22604,0.0
22605,0.0
22606,0.0
22607,83949840.0
22608,0.0
22609,14481.817
22610,0.0
22611,218.84407
22612,0.0
22613,0.0
22614,2287.884
22615,1221.0334
22616,87423.49
22617,0.0
22618,0.0
22619,34112924.0
22620,0.0
22621,913.52014
22622,1188.7347
22623,11391.573
22624,0.0
22625,70.41371
22626,0.0
22627,0.0
22628,0.0
22629,48789.07
22630,47047356.0
22631,4704172.5
22632,30172.854
22633,5957.251
22634,838146.0
22635,0.0
22636,175.60701
22637,1215.7289
22638,544.8868
22639,0.0
22640,0.0
22641,105379176.0
22642,0.0
22643,134145384.0
22644,0.0
22645,0.0
22646,49639190.0
22647,0.0
22648,0.0
22649,20000.31
22650,60224400.0
22651,0.0
22652,4768764.0
22653,49473140.0
22654,0.0
22655,0.0
22656,17651.59
22657,588.5624
22658,4978069.5
22659,5009532.0
22660,8664951.0
22661,15336.951
22662,0.0
22663,17027.363
22664,1757.422
22665,13808473.0
22666,0.0
22667,9795.324
22668,0.0
22669,0.0
22670,2094.176
22671,4548878.5
22672,0.0
22673,0.0
22674,39859332.0
22675,6614124.5
22676,0.0
22677,52214030.0
22678,0.0
22679,66068.96
22680,27346008.0
22681,33300.535
22682,0.0
22683,59386590.0
22684,0.0
22685,285348450.0
22686,0.0
22687,0.0
22688,6144.9746
22689,600.3516
22690,34921.63
22691,0.0
22692,0.0
22693,0.0
22694,0.0
22695,0.0
22696,23052512.0
22697,22081466.0
22698,3111.933
22699,0.0
22700,327.29214
22701,0.0
22702,0.0
22703,2039488.8
22704,2728900.8
22705,5958.925
22706,2415880.5
22707,0.0
22708,9936.143
22709,0.0
22710,0.0
22711,1949.773
22712,16085423.0
22713,42484040.0
22714,0.0
22715,0.0
22716,4084.1238
22717,3063606.5
22718,0.0
22719,1060.7229
22720,1270.776
22721,0.0
22722,117130344.0
22723,959.8877
22724,5477209.0
22725,0.0
22726,2859.4019
22727,62318804.0
22728,7210.96
22729,103510.49
22730,2588.1965
22731,0.0
22732,2967.4805
22733,0.0
22734,0.0
22735,4953.072
22736,0.0
22737,2724.6145
22738,28155198.0
22739,8908.176
22740,59375020.0
22741,27995372.0
22742,854153.2
22743,778.7579
22744,9134821.0
22745,0.0
22746,0.0
22747,2526376.5
22748,1352.1605
22749,15894719.0
22750,0.0
22751,0.0
22752,0.0
22753,0.0
22754,709.5815
22755,0.0
22756,0.0
22757,845.08374
22758,1098.2811
22759,1141.5413
22760,30782080.0
22761,35739116.0
22762,0.0
22763,82741790.0
22764,30318810.0
22765,8845963.0
22766,0.0
22767,6426.461
22768,0.0
22769,329.64035
22770,588.5624
22771,26524200.0
22772,26.023926
22773,5026489.5
22774,44326330.0
22775,0.0
22776,2506.1245
22777,539880.1
22778,0.0
22779,22466902.0
22780,0.0
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,0.0
22786,23559.365
22787,0.0
22788,0.0
22789,0.0
22790,34878252.0
22791,10206.941
22792,2837.6133
22793,7259213.0
22794,1816.7571
22795,2561404.0
22796,0.0
22797,754.589
22798,0.0
22799,42420484.0
22800,30224830.0
22801,31429694.0
22802,5494.9663
22803,55673.676
22804,2625.7776
22805,41980140.0
22806,0.0
22807,9292.109
22808,37054360.0
22809,20670684.0
22810,3972.33
22811,34208244.0
22812,6211848.5
22813,573282.8
22814,28371664.0
22815,0.0
22816,2321.3237
22817,7030.326
22818,0.0
22819,32100.584
22820,29.214754
22821,415.3162
22822,404161.06
22823,0.0
22824,0.0
22825,82434810.0
22826,38237416.0
22827,32506076.0
22828,81008.35
22829,5180.124
22830,15613965.0
22831,1161.0114
22832,11111.7705
22833,3220.578
22834,12107745.0
22835,0.0
22836,23510352.0
22837,0.0
22838,25677146.0
22839,0.0
22840,46835844.0
22841,39880428.0
22842,246.45068
22843,23391556.0
22844,13472.711
22845,0.0
22846,14789.04
22847,0.0
22848,3009.1694
22849,0.0
22850,1611.6974
22851,5494.557
22852,6744.6514
22853,12561.624
22854,0.0
22855,119046190.0
22856,526383.1
22857,18204670.0
22858,24817420.0
22859,5543.085
22860,1673.5592
22861,6558.6206
22862,0.0
22863,1118580.6
22864,0.0
22865,4355.3813
22866,673130.5
22867,0.0
22868,2505.7468
22869,0.0
22870,39564.695
22871,138.68787
22872,43682236.0
22873,0.0
22874,0.0
22875,588.5624
22876,21362588.0
22877,9136715.0
22878,25098560.0
22879,895.7844
22880,76233160.0
22881,3371.8499
22882,0.0
22883,9751.832
22884,0.0
22885,239216.95
22886,11063.91
22887,0.0
22888,0.0
22889,17840826.0
22890,2956.154
22891,0.0
22892,20983.082
22893,0.0
22894,11720408.0
22895,20896.496
22896,41622336.0
22897,0.0
22898,30549588.0
22899,0.0
22900,94246790.0
22901,302.92334
22902,2558.3655
22903,0.0
22904,0.0
22905,19522886.0
22906,1374.0077
22907,0.0
22908,30852.514
22909,785.65265
22910,10511.897
22911,0.0
22912,120.35547
22913,0.0
22914,809.62964
22915,43.85191
22916,0.0
22917,59480450.0
22918,0.0
22919,2338.3708
22920,3246.2969
22921,5760.9014
22922,517.33276
22923,29998824.0
22924,3190.8103
22925,37387.77
22926,0.0
22927,0.0
22928,40823196.0
22929,26638562.0
22930,0.0
22931,0.0
22932,0.0
22933,0.0
22934,29.214754
22935,723.1565
22936,4956827.5
22937,37642.617
22938,24615.684
22939,6704253.5
22940,15541636.0
22941,0.0
22942,938.7046
22943,16846578.0
22944,0.0
22945,0.0
22946,50594000.0
22947,0.0
22948,795.28186
22949,15166553.0
22950,6801083.5
22951,284.3954
22952,0.0
22953,44024976.0
22954,0.0
22955,53533804.0
22956,2536.3857
22957,204.91515
22958,104856664.0
22959,50900844.0
22960,1755.7606
22961,12744.034
22962,97984.88
22963,0.0
22964,0.0
22965,0.0
22966,9824.273
22967,86838.29
22968,42755692.0
22969,33914976.0
22970,78814600.0
22971,0.0
22972,34188732.0
22973,33742056.0
22974,0.0
22975,100.318085
22976,1150671.5
22977,6019250.5
22978,0.0
22979,11152.444
22980,1560247.6
22981,10364.054
22982,0.0
22983,0.0
22984,2806.3447
22985,0.0
22986,17299.586
22987,0.0
22988,3465451.0
22989,2365438.8
22990,0.0
22991,0.0
22992,39423.785
22993,0.0
22994,0.0
22995,8141924.0
22996,91518.72
22997,13673047.0
22998,12889.176
22999,0.0
23000,14036.39
23001,0.0
23002,19323176.0
23003,0.0
23004,34859972.0
23005,69184984.0
23006,776916.44
23007,1800.9801
23008,16146.648
23009,0.0
23010,28116972.0
23011,0.0
23012,0.0
23013,8040239.5
23014,7293.355
23015,0.0
23016,107112.92
23017,0.0
23018,80906530.0
23019,9060.192
23020,740.6615
23021,19114.494
23022,887.5453
23023,10723.059
23024,1152.4935
23025,12256.835
23026,6923.8926
23027,871072.2
23028,760865.06
23029,721.13245
23030,1283.5061
23031,15726.495
23032,0.0
23033,213.21648
23034,64819892.0
23035,39763500.0
23036,15972834.0
23037,0.0
23038,6047.422
23039,38392.0
23040,0.0
23041,668.0854
23042,816.13916
23043,18314.908
23044,0.0
23045,763.73456
23046,38696412.0
23047,0.0
23048,1215.7289
23049,47805576.0
23050,66328704.0
23051,3254.5461
23052,5139.602
23053,266013.3
23054,2966.7112
23055,2808006.8
23056,0.0
23057,17380554.0
23058,3130.6865
23059,21677100.0
23060,5846.8516
23061,640.97876
23062,180633.98
23063,0.0
23064,54840292.0
23065,48552090.0
23066,1334.5022
23067,22971894.0
23068,23400124.0
23069,22734092.0
23070,4158.3965
23071,33.689674
23072,19316078.0
23073,0.0
23074,21351806.0
23075,0.0
23076,0.0
23077,8129.996
23078,3939.9863
23079,11485040.0
23080,2161.6262
23081,0.0
23082,3443538.0
23083,32507.986
23084,36455.23
23085,841554800.0
23086,0.0
23087,79853670.0
23088,2315.562
23089,31801030.0
23090,155.60852
23091,136831.5
23092,0.0
23093,2908.624
23094,0.0
23095,37.254955
23096,1429.57
23097,472087.16
23098,0.0
23099,38554.965
23100,130095.99
23101,7146.16
23102,9019.021
23103,816.13916
23104,0.0
23105,2855171.2
23106,50607.113
23107,48654400.0
23108,19.993385
23109,5464.1597
23110,0.0
23111,109203550.0
23112,72304984.0
23113,45.66217
23114,54911110.0
23115,0.0
23116,1720.6897
23117,19258794.0
23118,0.0
23119,3534.615
23120,146.02777
23121,0.0
23122,4227.2017
23123,1349.4463
23124,1218.089
23125,7949.4434
23126,0.0
23127,0.0
23128,59998770.0
23129,0.0
23130,0.0
23131,4970.4106
23132,2438.159
23133,2387886.5
23134,0.0
23135,23545532.0
23136,0.0
23137,54653950.0
23138,211402.27
23139,0.0
23140,914766.75
23141,108901.74
23142,0.0
23143,19203.518
23144,87547030.0
23145,0.0
23146,19445.748
23147,40832.098
23148,82078620.0
23149,0.0
23150,603.9927
23151,0.0
23152,146.64586
23153,165113.12
23154,8.627798
23155,23631.672
23156,32814156.0
23157,1225373.6
23158,1560.4724
23159,78049160.0
23160,1868416.5
23161,40876456.0
23162,0.0
23163,4474.9995
23164,244850.23
23165,0.0
23166,0.0
23167,40080860.0
23168,14903198.0
23169,0.0
23170,0.0
23171,0.0
23172,0.0
23173,38854080.0
23174,16070162.0
23175,16418.604
23176,3157.7769
23177,36394230.0
23178,6812.599
23179,0.0
23180,0.0
23181,2121.1384
23182,319.8622
23183,6684777.0
23184,0.0
23185,84217.445
23186,0.0
23187,0.0
23188,0.0
23189,37616240.0
23190,92012680.0
23191,983.3514
23192,0.0
23193,623.2191
23194,19881.537
23195,0.0
23196,0.0
23197,7930.899
23198,82686990.0
23199,0.0
23200,2874.9443
23201,0.0
23202,11338.918
23203,11171430.0
23204,13584556.0
23205,51913670.0
23206,335749.22
23207,40680364.0
23208,0.0
23209,983492.2
23210,416.22247
23211,25363576.0
23212,33896990.0
23213,2791182.5
23214,1575270.0
23215,3458.5364
23216,0.0
23217,78172296.0
23218,0.0
23219,60859020.0
23220,25064.068
23221,599.17236
23222,67299020.0
23223,0.0
23224,75068340.0
23225,1864.9152
23226,0.0
23227,52805228.0
23228,0.0
23229,29549388.0
23230,2690.357
23231,0.0
23232,0.0
23233,335358.28
23234,2811425.5
23235,0.0
23236,379263.53
23237,0.0
23238,14604801.0
23239,1138.3202
23240,7501.3335
23241,1769.5754
23242,0.0
23243,8152464.0
23244,130088240.0
23245,2579956.5
23246,25375648.0
23247,0.0
23248,85056.16
23249,2521.2488
23250,37971530.0
23251,36872332.0
23252,0.0
23253,7037.1753
23254,0.0
23255,0.0
23256,12751699.0
23257,795.405
23258,2824.509
23259,28040.719
23260,4435.878
23261,19874.684
23262,4491.1104
23263,37847560.0
23264,70804.89
23265,0.0
23266,18043586.0
23267,14696754.0
23268,5005.181
23269,0.0
23270,18688212.0
23271,9427.784
23272,135663870.0
23273,8405.046
23274,4214.3696
23275,0.0
23276,118286.95
23277,495.51514
23278,2251.9304
23279,0.0
23280,0.0
23281,0.0
23282,35603180.0
23283,40789.15
23284,0.0
23285,7670510.0
23286,47813610.0
23287,42646.02
23288,2005.8071
23289,0.0
23290,104273710.0
23291,1989.0372
23292,0.0
23293,0.0
23294,28802956.0
23295,0.0
23296,22561396.0
23297,90690420.0
23298,0.0
23299,3595.2869
23300,0.0
23301,0.0
23302,23132722.0
23303,20459682.0
23304,1539.1063
23305,97783180.0
23306,224.66031
23307,0.0
23308,0.0
23309,7117599.0
23310,3573.868
23311,16934.826
23312,54951.234
23313,56254644.0
23314,3042.8027
23315,762747.56
23316,0.0
23317,0.0
23318,0.0
23319,0.0
23320,12637707.0
23321,0.0
23322,0.0
23323,24875124.0
